text,author
"West's last quarters were in a venerable house of much elegance, overlooking one of the oldest burying grounds in Boston.",1
"With angry gestures he leapt from his horse, and seizing a hatchet that hung from his saddle bow, went with the apparent intention of battering down the opposing gate.",2
"To the generality of spectators he appeared careless of censure, and with high disdain to throw aside all dependance on public prejudices; but at the same time that he strode with a triumphant stride over the rest of the world, he cowered, with self disguised lowliness, to his own party, and although its chief never dared express an opinion or a feeling until he was assured that it would meet with the approbation of his companions.",2
"It first rolled down the side of the steeple, then lodge, for a few seconds, in the gutter, and then made its way, with a plunge, into the middle of the street.",0
March st our February th according to the International Date Line the earthquake and storm had come.,1
"The ship was no longer visible, having drifted away, apparently to the eastward.",0
"What with mustachios and whiskers, there was none of the rest of his face to be seen.",0
"No outlet was observed in any portion of its vast extent, and no torch, or other artificial source of light was discernible; yet a flood of intense rays rolled throughout, and bathed the whole in a ghastly and inappropriate splendor.",0
"Voodoo orgies multiply in Hayti, and African outposts report ominous mutterings.",1
"You will wonder then, as I do, at the extent of his accomplishments, and the brilliancy of his talents.""",2
Utter bewilderment and the fear of madness racked Gilman as he staggered to the door and saw that there were no muddy prints outside.,1
"The ""Goosetherumfoodle"" deeply ""regretted this very natural accident,"" and promised, moreover, an insertion of the genuine ""Hey Diddle Diddle"" in the very next number of the Magazine.",0
"Keeping these impressions in view, I was cautious in what I said before the young lady; for I could not be sure that she was sane; and, in fact, there was a certain restless brilliancy about her eyes which half led me to imagine she was not.",0
"After many struggles, she succeeded, and turned to join the company.",2
"I now too late discovered the great rashness of which I had been guilty in discharging the ballast, and my agitation was excessive.",0
"""You will see,"" he said, ""that I have shifted the question from the mode of egress to that of ingress.",0
"When I asked the watchman what sounds he had heard prior to the mighty thunderbolt, he mentioned a coyote, a dog, and the snarling mountain wind nothing more.",1
You may see him his hair stuck with wild flowers his eyes full of untraceable meaning his voice broken his person wasted to a shadow.,2
I did not open my eyes until the raucous clamour came loudly from a point obviously straight ahead.,1
Brevet Brigadier General John A. B. C. Smith was the man was the man that was used up.,0
"Lonely musings, interminable wanderings, and solemn music were her only pastimes.",2
"The soldiers answered his cheerful words with aghast and awe struck looks; instinctively they drew back, and Raymond rode in the front of the lines: ""By my sword I swear,"" he cried, ""that no ambush or stratagem endangers you.",2
"""Principally females, I presume?"" ""Oh, no every one of them men, and stout fellows, too, I can tell you.""",0
"""The graoun' was a talkin' lass night, an' towards mornin' Cha'ncey he heerd the whippoorwills so laoud in Col' Spring Glen he couldn't sleep nun.",1
